Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
505,Azerbaijan Grand Prix,4,2018,Ferrari,ULTRASOFT,VET,3.0,101.498,Qualifying,16.69090909090909,23.672727272727272,42.81818181818182,0.0,1.0,4.0,3.0,1.0,41.0,11.0,6.003,51,,,,,,
1672,Canadian Grand Prix,9,2022,AlphaTauri,HARD,TSU,2.0,96.575,Qualifying,21.43157894736842,41.93947368421053,27.92105263157895,0.0,20.0,18.0,2.0,1.0,10.0,38.0,4.361,70,-0.181037037037036,80.77244444444442,0.0284055159599547,78.33850001386614,0.0157461658876747,79.13565896992728
594,Azerbaijan Grand Prix,4,2019,Williams,MEDIUM,RUS,1.0,105.062,Qualifying,19.496,40.4,53.272000000000006,0.0,16.0,15.0,1.0,1.0,1.0,25.0,6.003,51,-0.0764473384571599,111.42410745801314,0.0100491071428575,111.59891517857136,,
3938,Spanish Grand Prix,5,2019,Ferrari,MEDIUM,VET,3.0,76.272,Qualifying,20.04615384615385,39.388461538461534,51.27692307692308,0.0,3.0,4.0,3.0,1.0,41.0,26.0,4.655,66,-0.0688598390230353,83.78271190674435,-0.9870228136882124,142.1588775665399,-0.4993780735107732,111.59820544993664
2313,German Grand Prix,11,2019,Alfa Romeo Racing,INTERMEDIATE,RAI,2.0,72.519,Qualifying,21.539130434782606,26.282608695652176,87.48695652173912,1.0,5.0,12.0,2.0,1.0,4.0,23.0,4.575,67,,,0.2068189873417714,88.94300632911391,0.1269617764396637,90.4562284959266
1129,Belgian Grand Prix,13,2018,Haas F1 Team,SUPERSOFT,GRO,2.0,103.042,Qualifying,17.331818181818186,28.018181818181823,36.7,0.0,5.0,7.0,2.0,5.0,2.0,22.0,7.004,44,,,-0.0705164835164852,111.9947582417582,,
625,Azerbaijan Grand Prix,6,2021,Aston Martin,SOFT,VET,4.0,102.224,Qualifying,23.0,33.6,60.43333333333333,0.0,11.0,2.0,4.0,3.0,49.0,3.0,6.003,51,,,,,,
3238,Monaco Grand Prix,7,2022,AlphaTauri,HARD,GAS,6.0,73.66,Qualifying,22.338235294117645,29.105882352941176,68.76470588235294,0.0294117647058823,17.0,11.0,6.0,9.0,31.0,34.0,3.337,78,,,-0.156444444444444,86.64718518518517,,
3083,Miami Grand Prix,5,2022,McLaren,MEDIUM,NOR,1.0,89.634,Qualifying,30.83888888888889,44.83888888888888,60.833333333333336,0.0,8.0,19.0,1.0,1.0,1.0,18.0,5.41,57,-0.0699074074074059,96.23672222222224,-0.0262797202797198,96.31199067599069,,
1670,Canadian Grand Prix,9,2022,AlphaTauri,HARD,GAS,2.0,94.492,Qualifying,21.187096774193552,41.79032258064517,28.225806451612904,0.0,15.0,14.0,2.0,1.0,6.0,31.0,4.361,70,,,0.0030868158153947,79.9328179259884,,
1784,Chinese Grand Prix,3,2018,Williams,MEDIUM,SIR,3.0,94.062,Qualifying,19.4,37.5,25.1,0.0,16.0,15.0,3.0,19.0,47.0,1.0,5.451,56,-0.0582843137254893,102.69485294117646,-0.0772990196078434,102.67363725490196,,
1200,Belgian Grand Prix,13,2019,Toro Rosso,SOFT,KVY,2.0,106.518,Qualifying,17.665000000000003,28.715,55.15999999999999,0.0,19.0,7.0,2.0,1.0,25.0,20.0,7.004,44,-0.1511904761904764,113.3568095238096,-0.0654392857142868,111.86284166666675,-0.1005210654512869,113.05913982914927
1344,British Grand Prix,4,2020,Red Bull Racing,HARD,ALB,2.0,86.545,Qualifying,21.29583333333333,40.54583333333333,44.66666666666666,0.0,12.0,8.0,2.0,1.0,7.0,24.0,5.891,52,,,0.0173333333333348,91.87266666666665,,
4427,Tuscan Grand Prix,9,2020,Racing Point,SOFT,STR,2.0,76.271,Qualifying,30.4,44.2,39.0,0.0,6.0,13.0,2.0,11.0,8.0,1.0,5.245,59,,,,,,
2093,Emilia Romagna Grand Prix,13,2020,Haas F1 Team,HARD,MAG,2.0,75.939,Qualifying,18.225,22.87,70.88,0.0,17.0,18.0,2.0,1.0,28.0,20.0,4.905,63,-0.0153690476190472,81.49110714285713,-0.0368216783216807,81.134717948718,-0.0332865687726808,81.00650925863971
2757,Italian Grand Prix,14,2019,Red Bull Racing,MEDIUM,VER,1.0,101.922,Qualifying,20.3,32.3,55.0,0.0,19.0,8.0,1.0,1.0,1.0,1.0,5.793,53,,,,,,
911,Bahrain Grand Prix,2,2018,Toro Rosso,SOFT,HAR,2.0,90.105,Qualifying,28.01363636363636,31.95,46.82727272727273,0.0,11.0,17.0,2.0,1.0,21.0,22.0,5.412,57,-0.0732112757919212,98.27065591397846,0.0178897058823526,95.96266176470589,0.0132717760180993,95.9298116515837
354,Austrian Grand Prix,1,2020,Renault,HARD,OCO,2.0,64.643,Qualifying,28.85,51.00666666666666,33.723333333333336,0.0,14.0,8.0,2.0,1.0,22.0,30.0,4.318,71,-0.0423934426229513,71.67907650273226,-0.0646426470588252,72.1543764705883,,
252,Australian Grand Prix,1,2019,Williams,HARD,KUB,1.0,86.067,Qualifying,23.6,43.3,70.1,0.0,20.0,17.0,1.0,1.0,1.0,1.0,5.303,58,,,,,,
4095,Spanish Grand Prix,6,2022,Mercedes,SOFT,HAM,4.0,79.512,Qualifying,36.53888888888888,48.34444444444444,7.944444444444445,0.0,6.0,5.0,4.0,4.0,49.0,18.0,4.655,66,,,0.1381818181818157,78.15863636363652,,
2998,Mexican Grand Prix,19,2018,Toro Rosso,SUPERSOFT,GAS,3.0,76.828,Qualifying,21.12558139534884,36.25581395348838,47.32790697674418,0.0,20.0,10.0,3.0,1.0,27.0,43.0,4.304,71,,,0.058695726803505,81.67748958108267,,
3868,Spanish Grand Prix,4,2021,Mercedes,MEDIUM,BOT,2.0,76.873,Qualifying,22.486666666666665,33.06333333333334,58.03666666666666,0.0,3.0,3.0,2.0,1.0,24.0,30.0,4.655,66,-0.0587382413087929,84.29813905930466,0.0014752964426874,82.16993873517787,,
3372,Portuguese Grand Prix,3,2021,Mercedes,SOFT,BOT,5.0,78.348,Qualifying,18.6,34.73333333333333,44.43333333333334,0.0,1.0,3.0,5.0,1.0,64.0,3.0,4.684,66,,,,,,
3163,Monaco Grand Prix,6,2018,Red Bull Racing,ULTRASOFT,RIC,2.0,70.81,Qualifying,26.75245901639345,34.96229508196721,51.75081967213114,0.0,1.0,1.0,2.0,1.0,18.0,61.0,3.337,78,0.05456862745098,77.55462745098039,-0.0280851410153099,80.19533099113615,,
2088,Emilia Romagna Grand Prix,13,2020,Ferrari,HARD,VET,2.0,75.274,Qualifying,18.24166666666667,22.666666666666668,70.97500000000001,0.0,14.0,12.0,2.0,1.0,40.0,12.0,4.905,63,-0.0538588535532,81.80861542991755,-0.0772692307692291,81.83469230769221,-0.020514618195676,80.2252713971786
544,Azerbaijan Grand Prix,4,2018,Toro Rosso,ULTRASOFT,GAS,1.0,104.496,Qualifying,16.763636363636365,26.872727272727275,47.14545454545455,0.0,17.0,12.0,1.0,3.0,2.0,11.0,6.003,51,,,,,,
2312,German Grand Prix,11,2019,Alfa Romeo Racing,INTERMEDIATE,GIO,4.0,72.786,Qualifying,21.694736842105264,26.85263157894737,88.01578947368421,1.0,11.0,13.0,4.0,1.0,29.0,19.0,4.575,67,-0.2897135749822305,100.55996280502252,-0.2355000000000149,99.84916666666724,,
3770,Singapore Grand Prix,15,2018,Toro Rosso,HYPERSOFT,GAS,1.0,99.614,Qualifying,29.992,33.416,64.332,0.0,15.0,13.0,1.0,3.0,2.0,25.0,5.063,61,-0.1384637681159409,110.96844927536226,-0.0511102941176459,109.95477205882356,,
2230,French Grand Prix,8,2019,Racing Point,HARD,STR,1.0,91.726,Qualifying,27.26410256410257,55.06153846153846,38.26410256410257,0.0,17.0,13.0,1.0,1.0,1.0,39.0,5.842,53,-0.1027606837606841,99.26028205128203,-0.0760758689839563,98.82582040998211,,
3780,Singapore Grand Prix,15,2018,Williams,ULTRASOFT,STR,2.0,101.334,Qualifying,29.75,32.495,68.53,0.0,20.0,14.0,2.0,1.0,41.0,20.0,5.063,61,-0.1142072072072073,111.60324324324328,-0.0238035714285718,107.78364880952384,,
3427,Portuguese Grand Prix,12,2020,Renault,MEDIUM,OCO,1.0,77.614,Qualifying,20.55471698113208,25.86981132075472,67.76981132075473,0.0,11.0,8.0,1.0,1.0,1.0,53.0,4.684,66,-0.0451633986928106,83.66981699346408,-0.0545370148753965,84.22301359806042,,
2186,French Grand Prix,8,2018,Mercedes,SOFT,BOT,2.0,90.147,Qualifying,24.75263157894737,43.03421052631579,47.82631578947368,0.0,2.0,7.0,2.0,1.0,2.0,38.0,5.842,53,,,-0.1059433497536969,100.5202709359606,,
3357,Portuguese Grand Prix,3,2021,McLaren,MEDIUM,NOR,4.0,78.481,Qualifying,19.26363636363636,38.57045454545455,40.05227272727273,0.0,7.0,5.0,4.0,1.0,23.0,44.0,4.684,66,,,-0.0413661943319841,84.34450438596495,,
3747,Singapore Grand Prix,15,2018,McLaren,ULTRASOFT,VAN,2.0,99.864,Qualifying,29.78,32.55333333333333,68.54666666666667,0.0,18.0,12.0,2.0,2.0,44.0,15.0,5.063,61,-0.112075,111.28345,0.1555069930069955,98.35113286713268,,
945,Bahrain Grand Prix,2,2019,McLaren,SOFT,NOR,3.0,89.043,Qualifying,26.252173913043485,27.78695652173913,52.63478260869566,0.0,9.0,6.0,3.0,4.0,35.0,23.0,5.412,57,-0.0441011644832608,98.2846761280932,-0.0243071428571426,97.83815476190472,,
2707,Italian Grand Prix,14,2018,Racing Point,SUPERSOFT,PER,1.0,81.888,Qualifying,22.242105263157896,30.38157894736842,64.86052631578947,0.1578947368421052,14.0,7.0,1.0,3.0,2.0,38.0,5.793,53,-0.0940990990990988,87.59316216216213,-0.051477263197468,86.84709600786573,-0.0396953612984007,86.60254429610936
2589,Hungarian Grand Prix,12,2019,Alfa Romeo Racing,SOFT,RAI,1.0,76.041,Qualifying,25.41034482758621,43.13793103448276,35.40689655172414,0.0,10.0,7.0,1.0,4.0,1.0,29.0,4.381,70,-0.0775057471264373,84.98985057471268,-0.053974782608695,84.39002579710143,,
2388,German Grand Prix,11,2019,Toro Rosso,INTERMEDIATE,KVY,4.0,73.135,Qualifying,21.71176470588236,26.88823529411765,88.21764705882353,1.0,14.0,3.0,4.0,1.0,29.0,17.0,4.575,67,-0.3380747863247852,99.4609102564102,,,,
1222,Brazilian Grand Prix,20,2018,Mercedes,SUPERSOFT,BOT,1.0,67.441,Qualifying,24.527777777777786,40.31666666666667,71.92222222222222,0.0,3.0,5.0,1.0,4.0,1.0,18.0,4.309,71,-0.0465015190181061,74.58259910074123,0.0329160839160829,74.35513053613055,,
471,Austrian Grand Prix,9,2021,Aston Martin,HARD,VET,3.0,64.493,Qualifying,21.81904761904762,34.314285714285724,46.890476190476186,0.0,11.0,17.0,3.0,1.0,50.0,21.0,4.318,71,-0.0528217659533451,71.47486977058031,0.0184321428571433,67.7852714285714,0.010476649343948,68.26853079512506
135,Abu Dhabi Grand Prix,22,2021,AlphaTauri,HARD,TSU,2.0,83.011,Qualifying,23.99333333333333,26.69,63.22666666666667,0.0,8.0,4.0,2.0,1.0,24.0,30.0,5.554,55,-0.0577246376811604,90.93584057971016,-0.0871636901616814,91.88411402303704,-0.0751532098925725,98.86887630591124
297,Australian Grand Prix,3,2022,Williams,HARD,LAT,2.0,81.372,Qualifying,26.9,36.9,43.5,0.0,18.0,16.0,2.0,2.0,14.0,10.0,5.303,58,-0.0262039473684202,86.37753508771928,0.0119999999999966,85.28000000000007,,
2067,Emilia Romagna Grand Prix,4,2022,Mercedes,MEDIUM,HAM,2.0,80.47,Qualifying,13.53181818181818,16.49545454545455,81.02272727272727,0.0,14.0,13.0,2.0,1.0,19.0,44.0,4.905,63,-0.5293095238095225,95.75983333333332,-0.0392775303643729,84.0891992577598,,
2689,Italian Grand Prix,14,2018,Ferrari,SOFT,RAI,2.0,79.119,Qualifying,22.44848484848485,31.71212121212121,62.27272727272727,0.1818181818181818,1.0,2.0,2.0,1.0,21.0,33.0,5.793,53,-0.0612407407407405,85.06220370370366,0.0582605363984668,82.15930131362887,,
29,Abu Dhabi Grand Prix,17,2020,Racing Point,HARD,STR,2.0,96.046,Qualifying,22.89777777777777,26.58888888888889,58.26888888888888,0.0,8.0,10.0,2.0,1.0,11.0,45.0,5.554,55,0.006750000000001,104.53341666666668,-0.0476657388272683,105.27442604698248,,
315,Austrian Grand Prix,1,2020,AlphaTauri,SOFT,KVY,4.0,64.431,Qualifying,29.34166666666667,49.275,33.525,0.0,13.0,12.0,4.0,8.0,53.0,12.0,4.318,71,-0.0234795081967214,71.43423907103825,0.2307999999999989,56.85180000000004,,
838,Bahrain Grand Prix,1,2022,McLaren,SOFT,RIC,2.0,92.945,Qualifying,22.8125,27.4125,36.25,0.0,18.0,14.0,2.0,1.0,18.0,16.0,5.412,57,0.033843107332316,100.2206135455272,0.1420060606060609,96.75494545454544,,
879,Bahrain Grand Prix,2,2018,Haas F1 Team,SUPERSOFT,GRO,1.0,90.53,Qualifying,28.194117647058825,32.88823529411765,44.95294117647059,0.0,16.0,13.0,1.0,3.0,2.0,17.0,5.412,57,-0.0742400419287215,98.4525644654088,0.0572142857142859,97.36378571428573,,
4607,United States Grand Prix,19,2019,Williams,HARD,RUS,2.0,95.372,Qualifying,21.734782608695653,28.99130434782609,33.27391304347827,0.0,18.0,17.0,2.0,1.0,24.0,23.0,5.513,56,,,0.0850000000000007,99.58723529411762,-0.0172829670329666,103.56093495475112
3076,Miami Grand Prix,5,2022,Haas F1 Team,HARD,MSC,2.0,90.423,Qualifying,29.805,42.2075,64.225,0.0,15.0,15.0,2.0,1.0,15.0,40.0,5.41,57,-0.0752619047619046,96.34578571428564,-0.0296670525277062,95.63125199256108,-0.0315376482288437,95.78151250108009
626,Azerbaijan Grand Prix,6,2021,Ferrari,HARD,LEC,2.0,101.218,Qualifying,24.32857142857143,38.68571428571428,55.83142857142857,0.0,1.0,4.0,2.0,53.0,10.0,35.0,6.003,51,,,-0.0618343323891699,108.3159336012121,,
3807,Singapore Grand Prix,15,2019,Racing Point,MEDIUM,PER,1.0,98.62,Qualifying,30.11538461538461,36.25384615384616,65.7076923076923,0.0,15.0,19.0,1.0,1.0,1.0,13.0,5.063,61,-0.1274523809523814,110.93369047619042,-0.2554000000000045,111.1998,,
79,Abu Dhabi Grand Prix,21,2018,Toro Rosso,ULTRASOFT,HAR,2.0,97.994,Qualifying,32.5,34.7,38.2,0.0,16.0,12.0,2.0,,2.0,1.0,5.554,55,,,-0.0708792847673763,109.02826732845156,-0.1426115173836873,110.98428991422576
3349,Portuguese Grand Prix,3,2021,Haas F1 Team,MEDIUM,MAZ,1.0,80.912,Qualifying,19.95,40.3,38.8,0.0,20.0,19.0,1.0,1.0,1.0,2.0,4.684,66,,,,,,
1231,Brazilian Grand Prix,20,2018,Red Bull Racing,SUPERSOFT,RIC,1.0,67.78,Qualifying,24.1974358974359,41.24871794871795,73.57179487179485,0.0,11.0,4.0,1.0,4.0,1.0,39.0,4.309,71,-0.0039059829059831,74.10738461538463,-0.0489478609625652,75.0740784313725,,
4359,Turkish Grand Prix,16,2021,Red Bull Racing,INTERMEDIATE,VER,1.0,83.196,Qualifying,15.891666666666664,18.266666666666666,93.55833333333332,0.0,2.0,2.0,1.0,1.0,1.0,36.0,4.618,58,0.001398148148148,94.62913888888892,-0.0251790322580639,94.52095000000004,-0.0219005283648509,94.64739539302931
833,Bahrain Grand Prix,1,2022,McLaren,HARD,RIC,3.0,92.945,Qualifying,22.727272727272723,26.90909090909091,35.90909090909091,0.0,18.0,14.0,3.0,1.0,34.0,11.0,5.412,57,0.033843107332316,100.2206135455272,0.0680999999999976,96.5309000000001,0.0506307017543847,95.26784473684216
4290,Turkish Grand Prix,14,2020,McLaren,INTERMEDIATE,NOR,3.0,114.945,Qualifying,13.240909090909089,14.054545454545456,78.54090909090911,0.0,14.0,8.0,3.0,1.0,37.0,22.0,4.618,58,-0.4766656755863888,120.00031516352828,-0.3225642857142859,115.91955238095238,,
2197,French Grand Prix,8,2018,Renault,ULTRASOFT,SAI,1.0,92.016,Qualifying,24.868,44.084,48.264,0.0,7.0,8.0,1.0,6.0,2.0,25.0,5.842,53,-0.7291733333333348,118.40436000000004,-0.0488749999999991,99.80883088235296,,
4610,United States Grand Prix,19,2019,Williams,SOFT,RUS,3.0,95.372,Qualifying,21.75,28.45,36.6,0.0,18.0,17.0,3.0,1.0,47.0,8.0,5.513,56,,,,,,
1056,Bahrain Grand Prix,15,2020,Williams,HARD,LAT,4.0,90.182,Qualifying,24.71578947368421,26.336842105263155,73.31578947368422,0.0,20.0,14.0,4.0,2.0,38.0,19.0,5.412,57,,,-0.0981666666666622,100.28227777777757,,
1632,Canadian Grand Prix,7,2019,Haas F1 Team,MEDIUM,GRO,1.0,72.109,Qualifying,29.358823529411765,51.15294117647058,16.379411764705885,0.0,14.0,14.0,1.0,1.0,1.0,34.0,4.361,70,-0.0746960784313725,79.67675490196079,-0.0390881226053645,79.41311357416535,,
4175,São Paulo Grand Prix,19,2021,AlphaTauri,HARD,GAS,5.0,68.777,Qualifying,22.83157894736842,46.86842105263158,62.61052631578948,0.0,7.0,7.0,5.0,,52.0,19.0,5.565,71,,,-0.1432747252747249,83.30753846153841,,
1242,Brazilian Grand Prix,20,2018,Toro Rosso,MEDIUM,HAR,1.0,69.28,Qualifying,23.881632653061224,41.05510204081633,74.91836734693878,0.0,16.0,11.0,1.0,1.0,1.0,49.0,4.309,71,-0.0606870748299319,76.21072789115651,-0.0460258230141938,76.57520371488974,,
179,Australian Grand Prix,1,2018,Ferrari,SOFT,VET,2.0,81.838,Qualifying,24.153125,35.95,26.971875,0.0,3.0,1.0,2.0,2.0,27.0,32.0,5.303,58,-0.0753222222222221,90.00163333333332,-0.0177045454545459,87.78309584980238,-0.1966649108934459,96.71352229826444
1945,Eifel Grand Prix,11,2020,Renault,SOFT,RIC,1.0,86.096,Qualifying,9.45,16.94375,58.66875,0.0,6.0,3.0,1.0,4.0,1.0,16.0,5.148,60,-0.0847366071428584,94.16192410714288,-0.1597454545454585,94.9862363636364,-0.1027573718464705,94.7177311340064
4111,Spanish Grand Prix,6,2022,Williams,SOFT,ALB,3.0,81.645,Qualifying,36.835,49.15500000000001,7.05,0.0,18.0,18.0,3.0,1.0,26.0,20.0,4.655,66,-0.0357037218413319,90.86831165524,0.0705691699604739,88.04851877470352,-0.0137904150197652,88.16531216512968
4278,Turkish Grand Prix,14,2020,Ferrari,INTERMEDIATE,LEC,3.0,116.696,Qualifying,13.33214285714286,14.346428571428572,77.93214285714285,0.0,12.0,4.0,3.0,,31.0,28.0,4.618,58,,,-0.0398560135516679,102.7177289666856,,
3501,Russian Grand Prix,10,2020,Haas F1 Team,MEDIUM,GRO,3.0,94.592,Qualifying,28.02,38.75,55.17,0.0,16.0,17.0,3.0,,43.0,10.0,5.848,53,-0.0670987488829304,103.56870330652364,0.8374999999999965,62.567833333333546,,
691,Azerbaijan Grand Prix,8,2022,Aston Martin,HARD,VET,2.0,103.091,Qualifying,25.23333333333333,45.67142857142856,62.66666666666666,0.0,9.0,6.0,2.0,2.0,10.0,42.0,6.003,51,0.0092592592592602,110.17722222222224,-0.0716282042265915,111.70995349695843,-0.0733454182911816,110.07999648152165
4601,United States Grand Prix,19,2019,Toro Rosso,HARD,KVY,1.0,93.785,Qualifying,21.547619047619047,29.20476190476191,25.7,0.0,13.0,12.0,1.0,1.0,1.0,21.0,5.513,56,-0.0718560804899392,103.26191207349083,-0.0171794117647025,103.50468823529413,,
2483,Hungarian Grand Prix,11,2021,Alfa Romeo Racing,MEDIUM,RAI,3.0,77.553,Qualifying,28.35833333333333,39.725,67.54166666666667,0.0,13.0,10.0,3.0,1.0,4.0,12.0,4.381,70,,,-0.1301428571428555,86.64219047619042,-0.0076406593406586,82.93952820512817
1957,Emilia Romagna Grand Prix,2,2021,Alfa Romeo Racing,MEDIUM,GIO,5.0,76.122,Qualifying,11.713636363636365,17.722727272727273,65.60454545454546,0.1363636363636363,17.0,14.0,5.0,14.0,41.0,22.0,4.905,63,,,-0.0582267699115039,82.92998930678465,,
1126,Belgian Grand Prix,13,2018,Ferrari,SUPERSOFT,VET,2.0,101.501,Qualifying,17.345000000000006,27.97000000000001,36.55,0.0,2.0,1.0,2.0,6.0,3.0,20.0,7.004,44,,,-0.0050274725274739,108.76166483516488,,
1425,British Grand Prix,10,2019,Mercedes,MEDIUM,HAM,1.0,85.099,Qualifying,19.025,32.27499999999999,60.31500000000001,0.0,2.0,1.0,1.0,5.0,1.0,20.0,5.891,52,0.7667166666666664,89.44418333333333,-0.0713428571428554,91.75302857142856,-0.0661623376623398,91.66897792207794
4308,Turkish Grand Prix,14,2020,Red Bull Racing,INTERMEDIATE,VER,3.0,108.055,Qualifying,13.568,15.436,77.092,0.0,2.0,6.0,3.0,9.0,19.0,25.0,4.618,58,,,-0.126703818369453,106.85705916752669,-0.1877541452741705,110.0373636971279
1052,Bahrain Grand Prix,15,2020,Renault,MEDIUM,RIC,1.0,88.417,Qualifying,25.4,28.6,65.6,0.0,6.0,7.0,1.0,4.0,1.0,1.0,5.412,57,,,,,,
415,Austrian Grand Prix,9,2019,Ferrari,HARD,LEC,2.0,63.003,Qualifying,34.85510204081633,50.2,16.73469387755102,0.0,1.0,2.0,2.0,1.0,23.0,49.0,4.318,71,-0.0099242424242429,69.45143939393942,-0.0142042988019729,69.4739541930937,-0.0037753636867009,69.59451281083258
3158,Monaco Grand Prix,6,2018,Mercedes,HYPERSOFT,HAM,1.0,71.232,Qualifying,26.527272727272727,33.78181818181818,47.9,1.0,3.0,3.0,1.0,6.0,2.0,11.0,3.337,78,-0.107060606060607,78.28318181818182,-0.1943714285714274,78.74958095238095,-0.0425311688311692,77.95821774891776
4410,Tuscan Grand Prix,9,2020,Mercedes,MEDIUM,BOT,5.0,75.203,Qualifying,30.35,41.7,39.7,0.0,2.0,2.0,5.0,1.0,44.0,2.0,5.245,59,,,,,,
291,Australian Grand Prix,3,2022,Mercedes,MEDIUM,RUS,1.0,78.933,Qualifying,26.66086956521739,37.01304347826088,43.78260869565217,0.0,6.0,3.0,1.0,1.0,1.0,23.0,5.303,58,0.2046666666666671,100.26366666666664,-0.0549670329670329,85.68261538461536,-0.0773646353646353,85.96403613053613
12,Abu Dhabi Grand Prix,17,2020,Ferrari,MEDIUM,VET,2.0,96.631,Qualifying,22.50526315789474,25.831578947368417,62.09473684210526,0.0,13.0,14.0,2.0,1.0,36.0,19.0,5.554,55,-0.0621904761904767,105.09090476190474,0.0898383838383836,98.92649494949497,,
4587,United States Grand Prix,19,2019,Racing Point,SOFT,STR,3.0,93.921,Qualifying,21.81153846153846,28.815384615384623,34.723076923076924,0.0,14.0,13.0,3.0,1.0,30.0,26.0,5.513,56,-0.0941727181038826,103.99992813918308,-0.0104423529411768,101.94573176470588,,
1412,British Grand Prix,10,2019,Ferrari,SOFT,VET,1.0,85.787,Qualifying,19.03,32.33,60.275,0.0,6.0,16.0,1.0,4.0,1.0,20.0,5.891,52,-0.0187063345633469,96.8742192496925,0.005813186813189,91.71503296703295,0.0400018315018319,91.4405521978022
2855,Japanese Grand Prix,17,2018,Williams,MEDIUM,STR,2.0,90.317,Qualifying,28.056,36.52,51.004000000000005,0.0,14.0,17.0,2.0,1.0,15.0,25.0,5.807,53,-0.1147040990606315,98.96988471391968,0.0699649122807034,95.29984210526312,0.016445020242916,97.06474412955464
4266,Turkish Grand Prix,14,2020,Alfa Romeo Racing,INTERMEDIATE,GIO,2.0,113.431,Qualifying,13.2,16.033333333333335,81.5,0.0,10.0,20.0,2.0,1.0,9.0,3.0,4.618,58,,,,,,
4578,United States Grand Prix,19,2019,Mercedes,HARD,BOT,2.0,92.029,Qualifying,21.68095238095238,29.214285714285708,30.23809523809524,0.0,1.0,1.0,2.0,1.0,15.0,21.0,5.513,56,-0.0519298245614029,100.49108771929822,0.0758279411764702,98.13057500000002,0.0483759040909882,99.15773662113511
915,Bahrain Grand Prix,2,2018,Toro Rosso,SUPERSOFT,HAR,3.0,90.105,Qualifying,27.61428571428572,31.292857142857144,51.86428571428572,0.0,11.0,17.0,3.0,4.0,43.0,14.0,5.412,57,-0.0732112757919212,98.27065591397846,0.0818999999999984,91.1153333333334,0.0418483488132087,93.05719900240804
1051,Bahrain Grand Prix,15,2020,Renault,MEDIUM,OCO,3.0,88.419,Qualifying,24.80588235294117,26.617647058823533,71.88823529411764,0.0,7.0,9.0,3.0,21.0,18.0,17.0,5.412,57,,,0.1265090909090915,93.01203636363635,0.0189530748663102,96.81638215240643
1068,Belgian Grand Prix,7,2020,AlphaTauri,MEDIUM,GAS,2.0,102.745,Qualifying,18.89444444444445,28.63888888888889,53.15,0.0,12.0,8.0,2.0,1.0,27.0,18.0,7.004,44,-0.1377051282051282,112.10444871794874,0.021274725274727,108.11418681318678,,
4284,Turkish Grand Prix,14,2020,Haas F1 Team,INTERMEDIATE,GRO,3.0,132.909,Qualifying,13.307692307692305,14.10769230769231,78.23846153846155,0.0,17.0,18.0,3.0,1.0,37.0,13.0,4.618,58,,,-0.1380000000000147,109.8806666666673,,
3095,Miami Grand Prix,5,2022,Williams,HARD,ALB,2.0,91.266,Qualifying,29.77560975609756,41.81707317073171,64.53658536585365,0.0,18.0,9.0,2.0,1.0,17.0,41.0,5.41,57,-0.0690833333333322,96.37825000000004,0.0689681412280624,93.93148768283652,,
3414,Portuguese Grand Prix,12,2020,Mercedes,MEDIUM,BOT,1.0,76.466,Qualifying,20.617073170731707,26.01707317073171,67.20243902439024,0.0,2.0,2.0,1.0,4.0,1.0,41.0,4.684,66,-0.0417166666666663,83.05686666666665,-0.0335673032849502,82.5550499618029,,
3929,Spanish Grand Prix,5,2019,Alfa Romeo Racing,HARD,GIO,2.0,78.664,Qualifying,20.457142857142856,40.74857142857143,54.745714285714286,0.0,18.0,16.0,2.0,1.0,7.0,35.0,4.655,66,,,-0.0042289932885912,85.47572749612807,,
3085,Miami Grand Prix,5,2022,McLaren,SOFT,RIC,3.0,90.31,Qualifying,29.6,39.6625,66.3125,0.0,14.0,13.0,3.0,1.0,42.0,16.0,5.41,57,-0.0311904761904749,96.26433333333324,-0.2469999999999963,106.67779999999976,,
1038,Bahrain Grand Prix,15,2020,Red Bull Racing,HARD,VER,3.0,87.678,Qualifying,24.764285714285712,26.54285714285714,72.3,0.0,3.0,2.0,3.0,1.0,21.0,14.0,5.412,57,,,0.1336190476190479,90.3709761904762,0.068576190476189,92.57651031746036
937,Bahrain Grand Prix,2,2019,Haas F1 Team,MEDIUM,MAG,2.0,88.757,Qualifying,26.36428571428571,28.678571428571427,52.01428571428572,0.0,6.0,13.0,2.0,1.0,11.0,28.0,5.412,57,-0.0526134020618562,98.5542101947308,0.103236723163841,96.6430502824859,0.0713766949152541,97.49997791902072
2028,Emilia Romagna Grand Prix,2,2021,Red Bull Racing,MEDIUM,VER,2.0,74.498,Qualifying,11.1,15.55,66.23333333333333,0.0,3.0,1.0,2.0,1.0,28.0,6.0,4.905,63,,,,,,
